instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:28:11 - 切换到窗口: 快乐再就业小组 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:28:11 - 使用应用: chrome.exe (时长: 6.95秒)
2025-05-27 19:28:14 - 切换到窗口: ☀️玄学记录·三 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:28:16 - 关闭应用: msedge.exe
2025-05-27 19:28:18 - 启动应用: msedge.exe",2025-05-27 19:28:28 - 启动应用: msedge.exe,2025-05-27 19:28:18 - 启动应用: msedge.exe,2025-05-27 19:28:28,process_start,msedge.exe,2025-05-27 19:28:18,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:29:23 - 启动应用: msedge.exe
2025-05-27 19:29:24 - 切换到窗口: 快乐再就业小组 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:29:25 - 启动应用: msedge.exe
2025-05-27 19:29:26 - 关闭应用: msedge.exe
2025-05-27 19:29:30 - 启动应用: msedge.exe",2025-05-27 19:29:30 - 关闭应用: msedge.exe,2025-05-27 19:29:31 - 切换到窗口: 微博 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:29:30,process_end,msedge.exe,2025-05-27 19:29:31,window_focus,微博 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:30:25 - 关闭应用: msedge.exe
2025-05-27 19:30:29 - 启动应用: msedge.exe
2025-05-27 19:30:31 - 关闭应用: msedge.exe
2025-05-27 19:30:32 - 切换到窗口: 快乐再就业小组 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:30:33 - 启动应用: msedge.exe",2025-05-27 19:30:35 - 关闭应用: msedge.exe,2025-05-27 19:30:33 - 启动应用: msedge.exe,2025-05-27 19:30:35,process_end,msedge.exe,2025-05-27 19:30:33,process_start,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:30:43 - 切换到窗口: 我的小组讨论 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:30:45 - 启动应用: msedge.exe
2025-05-27 19:30:45 - 关闭应用: msedge.exe
2025-05-27 19:30:46 - 切换到窗口: 歌手2025小组 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:30:49 - 启动应用: msedge.exe",2025-05-27 19:30:50 - 切换到窗口: 陈楚生选曲🍉(不保真) 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:30:50 - 关闭应用: msedge.exe,2025-05-27 19:30:50,window_focus,陈楚生选曲🍉(不保真) 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:30:50,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:30:45 - 启动应用: msedge.exe
2025-05-27 19:30:45 - 关闭应用: msedge.exe
2025-05-27 19:30:46 - 切换到窗口: 歌手2025小组 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:30:49 - 启动应用: msedge.exe
2025-05-27 19:30:50 - 切换到窗口: 陈楚生选曲🍉(不保真) 和另外 27 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 19:30:52 - 关闭应用: msedge.exe,2025-05-27 19:30:53 - 启动应用: msedge.exe,2025-05-27 19:30:52,process_end,msedge.exe,2025-05-27 19:30:53,process_start,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:31:14 - 关闭应用: chrome.exe
2025-05-27 19:31:14 - 关闭应用: node.exe
2025-05-27 19:31:14 - 关闭应用: chrome.exe
2025-05-27 19:31:14 - 关闭应用: chrome.exe
2025-05-27 19:31:14 - 关闭应用: chrome.exe",2025-05-27 19:31:14 - 关闭应用: chrome.exe,2025-05-27 19:31:14 - 关闭应用: chrome.exe,2025-05-27 19:31:14,process_end,chrome.exe,2025-05-27 19:31:14,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:31:53 - 关闭应用: msedge.exe
2025-05-27 19:31:58 - 启动应用: msedge.exe
2025-05-27 19:31:59 - 启动应用: msedge.exe
2025-05-27 19:32:01 - 启动应用: msedge.exe
2025-05-27 19:32:01 - 切换到窗口: 微博 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 19:32:02 - 启动应用: msedge.exe,2025-05-27 19:32:02 - 启动应用: msedge.exe,2025-05-27 19:32:02,process_start,msedge.exe,2025-05-27 19:32:02,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:38:36 - 切换到窗口: 歌手2025小组 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:38:37 - 启动应用: msedge.exe
2025-05-27 19:38:39 - 关闭应用: msedge.exe
2025-05-27 19:38:45 - 启动应用: msedge.exe
2025-05-27 19:38:46 - 关闭应用: msedge.exe",2025-05-27 19:38:49 - 关闭应用: chrome.exe,2025-05-27 19:38:47 - 启动应用: msedge.exe,2025-05-27 19:38:49,process_end,chrome.exe,2025-05-27 19:38:47,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:38:37 - 启动应用: msedge.exe
2025-05-27 19:38:39 - 关闭应用: msedge.exe
2025-05-27 19:38:45 - 启动应用: msedge.exe
2025-05-27 19:38:46 - 关闭应用: msedge.exe
2025-05-27 19:38:49 - 关闭应用: chrome.exe",2025-05-27 19:38:49 - 启动应用: msedge.exe,2025-05-27 19:38:49 - 启动应用: msedge.exe,2025-05-27 19:38:49,process_start,msedge.exe,2025-05-27 19:38:49,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:40:50 - 启动应用: msedge.exe
2025-05-27 19:40:50 - 切换到窗口: 歌手-哔哩哔哩_bilibili 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:40:50 - 使用应用: chrome.exe (时长: 14.4秒)
2025-05-27 19:40:53 - 关闭应用: msedge.exe
2025-05-27 19:40:57 - 关闭应用: msedge.exe",2025-05-27 19:40:57 - 关闭应用: chrome.exe,2025-05-27 19:40:57 - 切换到窗口: 无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:40:57,process_end,chrome.exe,2025-05-27 19:40:57,window_focus,无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:41:09 - 切换到窗口: 【陈楚生】Sophia｜20250413西安“荒芜之境”Day2｜4K｜Hi-Res_哔哩哔哩_bilibili 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:41:11 - 启动应用: msedge.exe
2025-05-27 19:41:12 - 关闭应用: msedge.exe
2025-05-27 19:41:13 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:41:25 - 启动应用: msedge.exe",2025-05-27 19:41:25 - 启动应用: msedge.exe,2025-05-27 19:41:27 - 关闭应用: msedge.exe,2025-05-27 19:41:25,process_start,msedge.exe,2025-05-27 19:41:27,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:43:33 - 启动应用: msedge.exe
2025-05-27 19:43:36 - 关闭应用: msedge.exe
2025-05-27 19:43:38 - 启动应用: msedge.exe
2025-05-27 19:43:39 - 关闭应用: msedge.exe
2025-05-27 19:43:43 - 启动应用: msedge.exe",2025-05-27 19:43:44 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:43:43 - 关闭应用: msedge.exe,2025-05-27 19:43:44,window_focus,歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:43:43,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:43:43 - 启动应用: msedge.exe
2025-05-27 19:43:44 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:43:47 - 关闭应用: msedge.exe
2025-05-27 19:43:47 - 关闭应用: WeChatAppEx.exe
2025-05-27 19:43:48 - 切换到窗口: 快乐再就业小组 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 19:43:50 - 关闭应用: msedge.exe,2025-05-27 19:43:50 - 启动应用: msedge.exe,2025-05-27 19:43:50,process_end,msedge.exe,2025-05-27 19:43:50,process_start,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:45:37 - 关闭应用: chrome.exe
2025-05-27 19:45:38 - 启动应用: chrome.exe
2025-05-27 19:46:15 - 启动应用: chrome.exe
2025-05-27 19:46:16 - 关闭应用: chrome.exe
2025-05-27 19:46:46 - 启动应用: chrome.exe",2025-05-27 19:46:48 - 关闭应用: chrome.exe,2025-05-27 19:46:47 - 关闭应用: chrome.exe,2025-05-27 19:46:48,process_end,chrome.exe,2025-05-27 19:46:47,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:58:10 - 切换到窗口: 热门 - 热门推荐 - 微博 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:58:12 - 关闭应用: chrome.exe
2025-05-27 19:58:13 - 切换到窗口: 热搜 - 微博 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:58:21 - 切换到窗口: 微博 – 随时随地发现新鲜事 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:58:24 - 关闭应用: msedge.exe",2025-05-27 19:58:25 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:58:25 - 切换到窗口: 微博 – 随时随地发现新鲜事 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:58:25,window_focus,歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:58:25,window_focus,微博 – 随时随地发现新鲜事 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 19:58:24 - 关闭应用: msedge.exe
2025-05-27 19:58:25 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 19:58:27 - 关闭应用: msedge.exe
2025-05-27 19:58:27 - 关闭应用: msedge.exe
2025-05-27 19:58:28 - 启动应用: msedge.exe",2025-05-27 19:58:37 - 启动应用: msedge.exe,2025-05-27 19:58:30 - 切换到窗口: 无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 19:58:37,process_start,msedge.exe,2025-05-27 19:58:30,window_focus,无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:01:26 - 关闭应用: chrome.exe
2025-05-27 20:01:26 - 关闭应用: chrome.exe
2025-05-27 20:01:26 - 关闭应用: chrome.exe
2025-05-27 20:01:26 - 关闭应用: chrome.exe
2025-05-27 20:01:26 - 关闭应用: node.exe",2025-05-27 20:01:26 - 关闭应用: python.exe,2025-05-27 20:01:26 - 关闭应用: node.exe,2025-05-27 20:01:26,process_end,python.exe,2025-05-27 20:01:26,process_end,node.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:04:16 - 切换到窗口: 所以ck来长沙嗦个粉就走了？？？ 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:04:19 - 切换到窗口: 歌手2025小组 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:04:29 - 关闭应用: msedge.exe
2025-05-27 20:04:29 - 启动应用: msedge.exe
2025-05-27 20:04:30 - 切换到窗口: 我的小组讨论 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 20:04:33 - 启动应用: msedge.exe,2025-05-27 20:04:33 - 切换到窗口: 歌手2025小组 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:04:33,process_start,msedge.exe,2025-05-27 20:04:33,window_focus,歌手2025小组 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:07:18 - 启动应用: chrome.exe
2025-05-27 20:07:19 - 关闭应用: chrome.exe
2025-05-27 20:07:53 - 关闭应用: chrome.exe
2025-05-27 20:07:54 - 启动应用: chrome.exe
2025-05-27 20:08:26 - 关闭应用: chrome.exe",2025-05-27 20:08:38 - 启动应用: chrome.exe,2025-05-27 20:08:54 - 启动应用: chrome.exe,2025-05-27 20:08:38,process_start,chrome.exe,2025-05-27 20:08:54,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:12:34 - 启动应用: chrome.exe
2025-05-27 20:13:04 - 启动应用: chrome.exe
2025-05-27 20:13:07 - 关闭应用: chrome.exe
2025-05-27 20:13:37 - 启动应用: chrome.exe
2025-05-27 20:13:37 - 关闭应用: chrome.exe",2025-05-27 20:14:07 - 启动应用: chrome.exe,2025-05-27 20:14:06 - 启动应用: chrome.exe,2025-05-27 20:14:07,process_start,chrome.exe,2025-05-27 20:14:06,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:13:04 - 启动应用: chrome.exe
2025-05-27 20:13:07 - 关闭应用: chrome.exe
2025-05-27 20:13:37 - 启动应用: chrome.exe
2025-05-27 20:13:37 - 关闭应用: chrome.exe
2025-05-27 20:14:07 - 启动应用: chrome.exe",2025-05-27 20:14:10 - 关闭应用: chrome.exe,2025-05-27 20:14:08 - 关闭应用: chrome.exe,2025-05-27 20:14:10,process_end,chrome.exe,2025-05-27 20:14:08,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:16:32 - 切换到窗口: 李宗盛大佬这说的就是《歌手2025》吧 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:16:32 - 使用应用: chrome.exe (时长: 121.21秒)
2025-05-27 20:16:35 - 关闭应用: chrome.exe
2025-05-27 20:16:59 - 切换到窗口: 歌手2025小组 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:17:01 - 关闭应用: msedge.exe",2025-05-27 20:17:02 - 启动应用: msedge.exe,2025-05-27 20:17:01 - 切换到窗口: 无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:17:02,process_start,msedge.exe,2025-05-27 20:17:01,window_focus,无标题 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:19:44 - 启动应用: msedge.exe
2025-05-27 20:19:44 - 关闭应用: msedge.exe
2025-05-27 20:19:46 - 切换到窗口: 歌手暴打芒果汁🍀梨汁赛高版升学考试宴会碎碎念 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:19:46 - 使用应用: chrome.exe (时长: 7.26秒)
2025-05-27 20:19:51 - 启动应用: msedge.exe",2025-05-27 20:19:51 - 关闭应用: msedge.exe,2025-05-27 20:19:51 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:19:51,process_end,msedge.exe,2025-05-27 20:19:51,window_focus,无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:20:08 - 启动应用: chrome.exe
2025-05-27 20:20:10 - 关闭应用: chrome.exe
2025-05-27 20:20:38 - 启动应用: chrome.exe
2025-05-27 20:20:40 - 关闭应用: chrome.exe
2025-05-27 20:21:09 - 启动应用: chrome.exe",2025-05-27 20:21:11 - 关闭应用: chrome.exe,2025-05-27 20:21:09 - 启动应用: chrome.exe,2025-05-27 20:21:11,process_end,chrome.exe,2025-05-27 20:21:09,process_start,chrome.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:20:38 - 启动应用: chrome.exe
2025-05-27 20:20:40 - 关闭应用: chrome.exe
2025-05-27 20:21:09 - 启动应用: chrome.exe
2025-05-27 20:21:11 - 关闭应用: chrome.exe
2025-05-27 20:21:40 - 启动应用: chrome.exe",2025-05-27 20:21:41 - 关闭应用: chrome.exe,2025-05-27 20:21:41 - 关闭应用: chrome.exe,2025-05-27 20:21:41,process_end,chrome.exe,2025-05-27 20:21:41,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:21:09 - 启动应用: chrome.exe
2025-05-27 20:21:11 - 关闭应用: chrome.exe
2025-05-27 20:21:40 - 启动应用: chrome.exe
2025-05-27 20:21:41 - 关闭应用: chrome.exe
2025-05-27 20:22:11 - 启动应用: chrome.exe",2025-05-27 20:22:12 - 关闭应用: chrome.exe,2025-05-27 20:22:12 - 关闭应用: chrome.exe,2025-05-27 20:22:12,process_end,chrome.exe,2025-05-27 20:22:12,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:21:40 - 启动应用: chrome.exe
2025-05-27 20:21:41 - 关闭应用: chrome.exe
2025-05-27 20:22:11 - 启动应用: chrome.exe
2025-05-27 20:22:12 - 关闭应用: chrome.exe
2025-05-27 20:22:41 - 启动应用: chrome.exe",2025-05-27 20:22:46 - 关闭应用: chrome.exe,2025-05-27 20:22:42 - 关闭应用: chrome.exe,2025-05-27 20:22:46,process_end,chrome.exe,2025-05-27 20:22:42,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:22:11 - 启动应用: chrome.exe
2025-05-27 20:22:12 - 关闭应用: chrome.exe
2025-05-27 20:22:41 - 启动应用: chrome.exe
2025-05-27 20:22:46 - 关闭应用: chrome.exe
2025-05-27 20:23:11 - 启动应用: chrome.exe",2025-05-27 20:23:12 - 关闭应用: chrome.exe,2025-05-27 20:23:13 - 关闭应用: chrome.exe,2025-05-27 20:23:12,process_end,chrome.exe,2025-05-27 20:23:13,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:25:17 - 切换到窗口: 新建标签页 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:25:18 - 启动应用: msedge.exe
2025-05-27 20:25:19 - 关闭应用: msedge.exe
2025-05-27 20:25:20 - 启动应用: msedge.exe
2025-05-27 20:25:20 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 20:25:24 - 切换到窗口: 登入页面 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:25:23 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 20:25:24,window_focus,登入页面 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:25:23,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:25:18 - 启动应用: msedge.exe
2025-05-27 20:25:19 - 关闭应用: msedge.exe
2025-05-27 20:25:20 - 启动应用: msedge.exe
2025-05-27 20:25:20 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:25:24 - 切换到窗口: 登入页面 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 20:25:28 - 切换到窗口: 中国科学技术大学综合教务系统 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:25:25 - 启动应用: msedge.exe,2025-05-27 20:25:28,window_focus,中国科学技术大学综合教务系统 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:25:25,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:25:45 - 关闭应用: chrome.exe
2025-05-27 20:25:46 - 切换到窗口: USTC邮件系统 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:25:52 - 关闭应用: msedge.exe
2025-05-27 20:25:53 - 切换到窗口: 中国科学技术大学 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:25:56 - 关闭应用: msedge.exe",2025-05-27 20:25:56 - 关闭应用: msedge.exe,2025-05-27 20:25:56 - 切换到窗口: USTC邮件系统 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:25:56,process_end,msedge.exe,2025-05-27 20:25:56,window_focus,USTC邮件系统 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:30:26 - 关闭应用: msedge.exe
2025-05-27 20:30:27 - 切换到窗口: 微博聊天网页版 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:30:30 - 关闭应用: msedge.exe
2025-05-27 20:30:30 - 启动应用: msedge.exe
2025-05-27 20:30:31 - 切换到窗口: 无标题 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 20:30:34 - 切换到窗口: 微博聊天网页版 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:30:32 - 关闭应用: msedge.exe,2025-05-27 20:30:34,window_focus,微博聊天网页版 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:30:32,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:32:37 - 切换到窗口: 微博聊天网页版 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:32:38 - 启动应用: msedge.exe
2025-05-27 20:32:39 - 关闭应用: msedge.exe
2025-05-27 20:32:40 - 切换到窗口: 这季唱商最高的是谁？ 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 20:32:44 - 启动应用: msedge.exe",2025-05-27 20:32:46 - 关闭应用: msedge.exe,2025-05-27 20:32:45 - 切换到窗口: 无标题 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 20:32:46,process_end,msedge.exe,2025-05-27 20:32:45,window_focus,无标题 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:37:52 - 启动应用: chrome.exe
2025-05-27 20:37:54 - 关闭应用: chrome.exe
2025-05-27 20:38:23 - 启动应用: chrome.exe
2025-05-27 20:38:26 - 关闭应用: chrome.exe
2025-05-27 20:38:53 - 启动应用: chrome.exe",2025-05-27 20:38:57 - 关闭应用: chrome.exe,2025-05-27 20:38:54 - 关闭应用: chrome.exe,2025-05-27 20:38:57,process_end,chrome.exe,2025-05-27 20:38:54,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:38:23 - 启动应用: chrome.exe
2025-05-27 20:38:26 - 关闭应用: chrome.exe
2025-05-27 20:38:53 - 启动应用: chrome.exe
2025-05-27 20:38:57 - 关闭应用: chrome.exe
2025-05-27 20:39:25 - 启动应用: chrome.exe",2025-05-27 20:39:26 - 关闭应用: chrome.exe,2025-05-27 20:39:26 - 关闭应用: chrome.exe,2025-05-27 20:39:26,process_end,chrome.exe,2025-05-27 20:39:26,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:48:11 - 启动应用: chrome.exe
2025-05-27 20:48:14 - 关闭应用: chrome.exe
2025-05-27 20:48:42 - 启动应用: chrome.exe
2025-05-27 20:48:43 - 关闭应用: chrome.exe
2025-05-27 20:49:12 - 启动应用: chrome.exe",2025-05-27 20:49:12 - 关闭应用: chrome.exe,2025-05-27 20:49:12 - 关闭应用: chrome.exe,2025-05-27 20:49:12,process_end,chrome.exe,2025-05-27 20:49:12,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:48:42 - 启动应用: chrome.exe
2025-05-27 20:48:43 - 关闭应用: chrome.exe
2025-05-27 20:49:12 - 启动应用: chrome.exe
2025-05-27 20:49:12 - 关闭应用: chrome.exe
2025-05-27 20:49:43 - 启动应用: chrome.exe",2025-05-27 20:49:45 - 关闭应用: chrome.exe,2025-05-27 20:49:45 - 关闭应用: chrome.exe,2025-05-27 20:49:45,process_end,chrome.exe,2025-05-27 20:49:45,process_end,chrome.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 20:49:12 - 启动应用: chrome.exe
2025-05-27 20:49:12 - 关闭应用: chrome.exe
2025-05-27 20:49:43 - 启动应用: chrome.exe
2025-05-27 20:49:45 - 关闭应用: chrome.exe
2025-05-27 20:50:13 - 启动应用: chrome.exe",2025-05-27 20:50:17 - 关闭应用: chrome.exe,2025-05-27 20:50:15 - 关闭应用: chrome.exe,2025-05-27 20:50:17,process_end,chrome.exe,2025-05-27 20:50:15,process_end,chrome.exe,False,True,True
